TripID,HighCarbon
68069,0.027050140275802548
68070,0.027050095243598114
68072,0.027050095243598114
68078,0.027050140275802548
68081,0.027050140275802548
68088,0.027050140275802548
68089,0.9720071154255837
68092,0.9727624865106412
68095,0.027050140275802548
68097,0.027050095243598114
68098,0.027050140275802548
68101,0.027050140275802548
68102,0.9728697200540775
68109,0.027050140275802548
68113,0.027050140275802548
68114,0.027050095243598114
68123,0.027050140275802548
68124,0.9727624865106412
68125,0.9729035241374671
68126,0.9727624865106412
68130,0.027050095243598114
68132,0.027050140275802548
68150,0.9729876371090976
68152,0.027050140275802548
68156,0.027050140275802548
68166,0.030306342183985955
68171,0.9729035241374671
68186,0.027050140275802548
68196,0.027050140275802548
68199,0.030306342183985955
68209,0.027050140275802548
68211,0.9728697200540775
68218,0.027050140275802548
68222,0.02698537688498439
68230,0.027050140275802548
68233,0.027050140275802548
68235,0.027050140275802548
68238,0.027050140275802548
68240,0.027050140275802548
68241,0.9729035241374671
68252,0.9729876371090976
68261,0.9729035241374671
68262,0.027050140275802548
68267,0.22020111739909098
68272,0.027050140275802548
68274,0.027050140275802548
68279,0.027050095243598114
68280,0.027050140275802548
68289,0.9355121289686631
68291,0.9727624865106412
68294,0.9729883555140468
68295,0.027050140275802548
68296,0.027050140275802548
68301,0.027050140275802548
68304,0.027050140275802548
68314,0.9355121289686631
68316,0.027050140275802548
68317,0.9729035241374671
68323,0.027050140275802548
68325,0.027050140275802548
68330,0.02698537688498439
68331,0.9720071154255837
68352,0.9729883555140468
68361,0.027050140275802548
68372,0.027050140275802548
68375,0.027050140275802548
68389,0.9728697200540775
68391,0.027050140275802548
68400,0.9728697200540775
68410,0.027050140275802548
68411,0.9729035241374671
68412,0.027050140275802548
68418,0.027050140275802548
68419,0.9728697200540775
68420,0.9543044427347078
68429,0.027050140275802548
68433,0.027050095243598114
68434,0.027050140275802548
68438,0.027050140275802548
68440,0.9729035241374671
68442,0.027050140275802548
68446,0.030306342183985955
68447,0.027050140275802548
68448,0.9727624865106412
68452,0.027050095243598114
68456,0.028720693245448365
68457,0.030306342183985955
68459,0.22020111739909098
68468,0.027050095243598114
68469,0.027050095243598114
68475,0.027050140275802548
68476,0.9729498581386533
68487,0.9727624865106412
68489,0.9728697200540775
68490,0.027050140275802548
68499,0.9728697200540775
68501,0.027050140275802548
68504,0.027050140275802548
68507,0.027050140275802548
68508,0.027050140275802548
68524,0.027050140275802548
68526,0.027050140275802548
68527,0.027050140275802548
68528,0.027050140275802548
68533,0.9720071154255837
68541,0.027050140275802548
68543,0.027050140275802548
68544,0.9720071154255837
68554,0.027050140275802548
68555,0.027050140275802548
68559,0.9634673046075761
68560,0.9728697200540775
68561,0.027050140275802548
68571,0.027050140275802548
68572,0.027050140275802548
68576,0.9694987176274609
68577,0.027050140275802548
68581,0.027050140275802548
68584,0.9355121289686631
68588,0.027050140275802548
68591,0.027050140275802548
68595,0.027050095243598114
68602,0.9728697200540775
68605,0.9727624865106412
68606,0.8976328714722113
68609,0.027050140275802548
68612,0.027050095243598114
68617,0.027050095243598114
68622,0.22020111739909098
68627,0.027050140275802548
68628,0.027050140275802548
68630,0.027050140275802548
68638,0.9727624865106412
68649,0.9728697200540775
68655,0.027050140275802548
68656,0.9727624865106412
68661,0.23623028167304977
68664,0.027050140275802548
68667,0.22020111739909098
68674,0.027050140275802548
68681,0.9732144842508712
68685,0.027050140275802548
68686,0.027050140275802548
68690,0.027050140275802548
68696,0.027050140275802548
68699,0.027050140275802548
68702,0.027050140275802548
68709,0.027050140275802548
68713,0.027050095243598114
68717,0.02698537688498439
68721,0.027050140275802548
68722,0.027050140275802548
68724,0.9729035241374671
68726,0.2546017862719176
68732,0.027050140275802548
68738,0.027050140275802548
68739,0.027050140275802548
68740,0.027050140275802548
68743,0.02698537688498439
68746,0.9728697200540775
68747,0.027050140275802548
68749,0.9728697200540775
68753,0.027050140275802548
68761,0.027050140275802548
68767,0.9727624865106412
68770,0.9727624865106412
68773,0.027050095243598114
68783,0.027050140275802548
68790,0.027050140275802548
68791,0.9727624865106412
68795,0.027050140275802548
68797,0.027050140275802548
68799,0.22020111739909098
68800,0.027050140275802548
68805,0.22020111739909098
68806,0.027050140275802548
68808,0.027050140275802548
68816,0.027050140275802548
68818,0.027050140275802548
68820,0.027050140275802548
68833,0.9727624865106412
68854,0.027050140275802548
68856,0.9728697200540775
68859,0.02698537688498439
68862,0.027050140275802548
68873,0.027050140275802548
68876,0.027050140275802548
68883,0.027050140275802548
68892,0.030306342183985955
68893,0.027050140275802548
68897,0.027050140275802548
68906,0.02698537688498439
68909,0.03668054316094833
68910,0.9729498581386533
68912,0.9728697200540775
68913,0.027050140275802548
68915,0.030306342183985955
68917,0.027050140275802548
68933,0.027050140275802548
68935,0.027050095243598114
68946,0.9728697200540775
68953,0.027050140275802548
68956,0.9728697200540775
68960,0.027050140275802548
68964,0.027050140275802548
68967,0.9729883555140468
68970,0.028720693245448365
68979,0.027050140275802548
68984,0.027050140275802548
68985,0.028720693245448365
68988,0.027050140275802548
68989,0.027050140275802548
68998,0.027050095243598114
69000,0.027050140275802548
69004,0.027050140275802548
69006,0.027050140275802548
69012,0.027050095243598114
69016,0.027050140275802548
69019,0.027050140275802548
69022,0.027050140275802548
69023,0.9727624865106412
69032,0.9727624865106412
69037,0.027050140275802548
69040,0.027050140275802548
69041,0.027050140275802548
69045,0.027050140275802548
69050,0.027050140275802548
69055,0.027050140275802548
69062,0.9694987176274609
69064,0.9727624865106412
69074,0.9727624865106412
69078,0.22020111739909098
69079,0.9729244404043117
69080,0.027050140275802548
69092,0.02698537688498439
69093,0.027050140275802548
69096,0.9732144842508712
69102,0.9728697200540775
69105,0.027050140275802548
69117,0.027050140275802548
69118,0.2546017862719176
69128,0.03234679501634035
69130,0.027050140275802548
69134,0.22475352453394684
69135,0.9720071154255837
69141,0.027050140275802548
69143,0.02698537688498439
69156,0.9727624865106412
69158,0.9729035241374671
69177,0.027050095243598114
69182,0.027050095243598114
69186,0.027050140275802548
69192,0.03234679501634035
69194,0.027050140275802548
69198,0.027050140275802548
69200,0.027050140275802548
69202,0.027050140275802548
69204,0.9727624865106412
69205,0.027050140275802548
69207,0.027050095243598114
69210,0.027050095243598114
69214,0.027050140275802548
69218,0.027050140275802548
69219,0.9355121289686631
69221,0.027050140275802548
69223,0.027050140275802548
69227,0.9355121289686631
69229,0.9728697200540775
69233,0.027050095243598114
69244,0.027050140275802548
69257,0.027050140275802548
69258,0.027050095243598114
69265,0.02698537688498439
69266,0.02698537688498439
69268,0.9729883555140468
69271,0.027050140275802548
69272,0.027050140275802548
69284,0.027050140275802548
69287,0.027050140275802548
69288,0.22020111739909098
69289,0.027050140275802548
69295,0.027050140275802548
69296,0.9727624865106412
69298,0.027050140275802548
69301,0.027050140275802548
69308,0.027050140275802548
69311,0.027050140275802548
69320,0.027050140275802548
69325,0.9727624865106412
69330,0.027050140275802548
69332,0.2546017862719176
69336,0.9728697200540775
69339,0.038111408467382576
69343,0.027050140275802548
69347,0.027050140275802548
69352,0.027050140275802548
69358,0.027050140275802548
69359,0.027050140275802548
69365,0.9368297449208632
69370,0.027050140275802548
69372,0.027050095243598114
69373,0.027050140275802548
69386,0.027050140275802548
69392,0.9728697200540775
69394,0.9728697200540775
69397,0.027050140275802548
69403,0.027050140275802548
69410,0.028720693245448365
69414,0.9355121289686631
69417,0.02698537688498439
69425,0.027050140275802548
69434,0.9694987176274609
69442,0.027050140275802548
69451,0.9720071154255837
69454,0.027050140275802548
69456,0.027050140275802548
69457,0.9729035241374671
69467,0.9355121289686631
69468,0.027050140275802548
69470,0.027050140275802548
69471,0.027050140275802548
69477,0.9355121289686631
69480,0.9355121289686631
69481,0.9728697200540775
69482,0.027050140275802548
69484,0.9729035241374671
69494,0.027050140275802548
69503,0.9729035241374671
69504,0.027050140275802548
69505,0.027050140275802548
69511,0.9732144842508712
69513,0.2546017862719176
69515,0.9732144842508712
69516,0.027050095243598114
69519,0.028720693245448365
69520,0.027050095243598114
69526,0.9727624865106412
69528,0.9727624865106412
69533,0.027050140275802548
69537,0.027050140275802548
69540,0.027050140275802548
69551,0.030306342183985955
69556,0.02698537688498439
69559,0.027050140275802548
69566,0.027050140275802548
69568,0.027050140275802548
69569,0.2130563459266658
69571,0.2130563459266658
69576,0.027050140275802548
69587,0.027050140275802548
69592,0.027050140275802548
69595,0.027050095243598114
69598,0.9720071154255837
69601,0.027050140275802548
69605,0.02698537688498439
69606,0.027050095243598114
69610,0.027050140275802548
69612,0.2546017862719176
69615,0.2546017862719176
69620,0.027050140275802548
69628,0.027050140275802548
69633,0.22020111739909098
69639,0.027050140275802548
69641,0.027050140275802548
69649,0.9729883555140468
69650,0.9729498581386533
69657,0.9728697200540775
69658,0.027050140275802548
69662,0.030306342183985955
69664,0.027050140275802548
69667,0.027050140275802548
69673,0.9727624865106412
69679,0.027050140275802548
69683,0.027050140275802548
69687,0.027050140275802548
69690,0.9728697200540775
69692,0.027050140275802548
69702,0.9727624865106412
69704,0.027050140275802548
69712,0.027050140275802548
69715,0.030306342183985955
69723,0.027050140275802548
69724,0.027050140275802548
69727,0.027050140275802548
69730,0.9729035241374671
69733,0.028720693245448365
69735,0.027050095243598114
69739,0.9355121289686631
69741,0.027050140275802548
69742,0.9694987176274609
69743,0.027050140275802548
69745,0.027050140275802548
69746,0.9727624865106412
69749,0.9727624865106412
69750,0.027050140275802548
69755,0.027050140275802548
69762,0.027050095243598114
69764,0.9729244404043117
69765,0.9729035241374671
69779,0.027050140275802548
69783,0.027050140275802548
69791,0.027050095243598114
69794,0.9727624865106412
69795,0.027050140275802548
69799,0.027050140275802548
69805,0.027050140275802548
69807,0.027050095243598114
69809,0.027050140275802548
69811,0.2731066765839167
69814,0.027050140275802548
69824,0.038111408467382576
69828,0.027050140275802548
69829,0.027050140275802548
69830,0.027050140275802548
69833,0.027050140275802548
69836,0.027050140275802548
69841,0.027050140275802548
69846,0.9729035241374671
69851,0.027050140275802548
69854,0.027050140275802548
69856,0.027050095243598114
69857,0.9729035241374671
69858,0.027050140275802548
69861,0.027050140275802548
69870,0.027102185859683627
69875,0.027050140275802548
69878,0.027050140275802548
69886,0.027050140275802548
69895,0.9729883555140468
69898,0.027050140275802548
69906,0.027050140275802548
69911,0.027050140275802548
69912,0.027050140275802548
69914,0.02698537688498439
69920,0.027050140275802548
69924,0.9729035241374671
69929,0.027050140275802548
69930,0.027050140275802548
69932,0.9729035241374671
69934,0.027102185859683627
69943,0.027050140275802548
69947,0.027050140275802548
69948,0.027050095243598114
69950,0.027050095243598114
69953,0.027050140275802548
69954,0.03234679501634035
69956,0.027050140275802548
69963,0.027050140275802548
69965,0.027050095243598114
69966,0.027050140275802548
69974,0.027050140275802548
69976,0.9732144842508712
69981,0.9727624865106412
69986,0.027050140275802548
69995,0.027050140275802548
69996,0.027050140275802548
70007,0.9729035241374671
70017,0.027050140275802548
70021,0.027050140275802548
70023,0.027050140275802548
70025,0.9729035241374671
70026,0.9727624865106412
70032,0.027050140275802548
70036,0.027050140275802548
70037,0.027050140275802548
70039,0.9729883555140468
70040,0.027050140275802548
70041,0.027050140275802548
70043,0.027050140275802548
70044,0.02698537688498439
70046,0.9727624865106412
70054,0.027050140275802548
70056,0.027050140275802548
70058,0.9728697200540775
70070,0.9728697200540775
70078,0.027050140275802548
70080,0.027050140275802548
70085,0.9729035241374671
70088,0.030306342183985955
70089,0.027050095243598114
70095,0.027050140275802548
70097,0.9728697200540775
70107,0.027050140275802548
70109,0.027050140275802548
70112,0.027102185859683627
70114,0.027050140275802548
70117,0.027050140275802548
70121,0.9729883555140468
70131,0.9732144842508712
70133,0.027050140275802548
70148,0.9728697200540775
70150,0.027050140275802548
70152,0.027050140275802548
70160,0.9729883555140468
70164,0.027050140275802548
70165,0.027050140275802548
70166,0.027050140275802548
70168,0.9728697200540775
70170,0.2546017862719176
70183,0.027050095243598114
70184,0.9728697200540775
70187,0.027050140275802548
70188,0.027050140275802548
70194,0.9727624865106412
70195,0.027050140275802548
70203,0.027050140275802548
70204,0.027050140275802548
70222,0.027050140275802548
70225,0.9727624865106412
70227,0.02698537688498439
70230,0.22020111739909098
70231,0.2546017862719176
70232,0.02698537688498439
70240,0.027050095243598114
70251,0.9728697200540775
70253,0.027050140275802548
70254,0.027050140275802548
70256,0.027050140275802548
70259,0.027050095243598114
70262,0.9732144842508712
70263,0.027050140275802548
70264,0.027050140275802548
70267,0.027050140275802548
70268,0.027050140275802548
70269,0.027050095243598114
70270,0.027050140275802548
70271,0.027050140275802548
70279,0.02698537688498439
70284,0.9727624865106412
70289,0.027050140275802548
70291,0.027050095243598114
70295,0.027050140275802548
70300,0.9729035241374671
70301,0.030306342183985955
70308,0.02698537688498439
70310,0.9729035241374671
70311,0.027050140275802548
70334,0.027050140275802548
70337,0.027050140275802548
